,微博id,微博发布时间,发布人账号,微博中文内容,微博图片,微博视频
81,4470515869291910,02月10日 20:25,JapanStory,同样的游轮不同的命运钻石公主号这是要全船复灭的节奏各国赶快把自家人都早早领回去别沾光了日本的医疗资源?,"['https://ww3.sinaimg.cn/orj360/98c1c46fgy1gbrkolxxwwj20n0151wmq.jpg', 'https://ww3.sinaimg.cn/orj360/98c1c46fgy1gbrkolcyk7j20my0rp78w.jpg']",[]
82,4470749111245950,02月11日 11:51,blackorwhite风,为什么不在游轮旁的岸上建造简易病房把那些已经确诊的人集中治疗其他游轮上的人纳入隔离期如果隔离期过后没有问题再派专车转移到其他隔离地方集中再隔离确定没有问题可以让其回来,['https://wx3.sinaimg.cn/large/0064Z8g9gy1gbrmk1655tj30ru0fon0g.jpg'],"['https://f.video.weibocdn.com/002P6ppmgx07AQMiVywo01041201ddCt0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582139927&ssig=UXXk%2Bhyh4U&KID=unistore,video']"
83,4470846510695040,02月11日 18:18,AAA张常伟,大家如果能联系上钻石游轮号请转发到游轮管理层让他们关闭中央空调现在的交叉感染主要是因为中央空调系统以免更多船上人感染张常伟敬钻石公主号邮轮新增例新冠肺炎交叉感染恐怖游轮?,['https://ww4.sinaimg.cn/orj360/6a74015ely1gbsmmdwxmqj20u03ag1kx.jpg'],[]
84,4471088345891280,02月12日 10:19,河北资讯快报,资讯河北河北资讯快报日本游轮确诊病例增至例新增例据日本放送协会报道日本政府表示正停泊在日本横滨近海的游轮钻石公主号上新增例新型冠状病毒感染病例报道称游轮上累计确诊病例已达例据报道日本卫生部一名官员在对钻石公主号游轮进行检查?展开全文,['https://wx3.sinaimg.cn/orj480/007HofJ8ly1gbtei8q321j30o00dcab4.jpg'],"['https://f.video.weibocdn.com/00222ftElx07ATdXz8Iw010412005sjc0E010.mp4?label=mp4_ld&template=648x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582139930&ssig=PWWNrWSkni&KID=unistore,video']"
85,4458443634868710,01月08日 12:54,最热门快报,总摸脸小心变丑紧张时下意识地摸鼻子累了用手托下巴据美国国家卫生研究院数据人平均每小时摸脸次美国亚利桑那大学研究称每平方厘米的桌子上细菌数量超过厕所百倍接触后摸脸极易把细菌传播给皮肤皮肤科医生惠特尼?鲍指出常摸脸可能堵塞毛孔周后就会出现痤疮?,['https://ww3.sinaimg.cn/orj360/005xOh9vly1gap2aga1d8j309e0e3q43.jpg'],[]
86,4457122873797330,01月04日 21:26,孙飞机一定会瘦的,运动打卡天天三分练七分吃我为什么就是管不住嘴啊啊啊感觉时间过好慢啊想上班上班了是不是就没时间吃了既然饮食实在控制不住那就把想吃的都放在早饭午饭晚饭控制在卡首先生物钟真的要调整每天晚上刷抖音真的好浪费时间为什么不能做一点有意义的事情呢过?展开全文,[],[]
87,4463077800071650,01月21日 07:48,陇南徽县银杏树镇,新型冠状病毒肺炎采取甲类传染病防控措施报国务院批准同意国家卫生健康委决定将新型冠状病毒感染的肺炎纳入法定传染病乙类管理采取甲类传染病的预防控制措施新型冠状病毒肺炎纳入法定传染病管理各级人民政府卫生健康行政部门其他政府部门医疗卫生机构可以依法采取病人隔离治疗?展开全文,['https://ww1.sinaimg.cn/orj360/e9615d63ly1gb3uilf1tzj20j80dlgoy.jpg'],[]
88,4463298232045820,01月21日 22:24,睡睡睡睡不醒的擀面皮精,毛团小剑剑川一乂不知道有多少人在该患者发病的情况下已经和她接触过了这是一种怎样的精神硬要感染两地民众穷台不要停在武汉生病九天不上报不救医非要回台湾理由是不相信武汉医疗这样的做法非常不好在武汉会造成多少的传播啊,['https://wx1.sinaimg.cn/orj480/006fcjhnly1gb4cx4am6hj31hc0u0jur.jpg'],"['https://f.video.weibocdn.com/000062felx07AkFIvaZO01041200us8n0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582139982&ssig=CPT%2F%2BYEtly&KID=unistore,video']"
89,4463461884977100,01月22日 09:15,文明安顺开发区,健康科普汇权威解答新型冠状病毒感染的肺炎纳入乙类传染病为啥采取甲类传染病的预防控制措施目前国内确诊例新型冠状病毒肺炎病例新型冠状病毒感染的肺炎被纳入了乙类传染病为什么要采取甲类传染病的预防控制措施根据目前对新型冠状病毒感染的肺炎的病原流行病?展开全文,['https://ww3.sinaimg.cn/orj360/d05b175dgy1gb52mlknooj20j60ukwhd.jpg'],[]
90,4464762253398680,01月25日 23:22,邢尼玛,在疫情扩散这么严重下海南免税店正常营业而且去的游客大部分都是武汉人无意间成为病毒源头客流量一天来来往往指不定多少人我们也接触也一部分或者我们也不知觉的成为病毒的传播者希望政府能够及时解决中国旅游三亚旅游局大同?,[],[]
91,4465090114186490,01月26日 21:05,郑州荥阳市,河南省人民政府关于加强新型冠状病毒感染的肺炎防控工作的通告为加强新型冠状病毒感染的肺炎防控工作有效遏制新型冠状病毒感染的肺炎传播保障人民群众身体健康和生命安全根据中华人民共和国传染病防治法突发公共卫生事件应急条例等有关法律法规规定现将有关事项通告如下一?展开全文,[],[]
92,4465481266031710,01月27日 22:59,丹东发布,抗击新型冠状病毒感染的肺炎疫情集结号吹响丹东各部门迅速落实各项防控措施今天记者从丹东市文化旅游和广播电视局了解到根据国家省和我市对新型冠状病毒感染的肺炎疫情防控工作的部署为维护我市公众身体健康和生命安全坚决防止疫情在丹东扩散根据国务院相关法律法规的规定以及我?展开全文,[],[]
93,4465484789276880,01月27日 23:13,吉祥多宝520,新型冠状病毒肺炎还在蔓延扩散确诊人数不断的在增加死亡人数也在增加我们浙江在第一时间启动一级响突发公共卫生事件性质危害程度涉及范围事件分为特别重大级重大级较大级和一般级可见此次传播疾病的严重性虽然武汉已经封城了但是离开武汉的有多万人又该?展开全文,"['https://ww3.sinaimg.cn/orj360/b7752b3fly1gbbii47549j20k0140dhv.jpg', 'https://ww4.sinaimg.cn/orj360/b7752b3fly1gbbii40joyj20k0140ac2.jpg']",[]
94,4465769880367360,01月28日 18:06,香港保险嘉欣Elaine,哈尔滨不许你们还不知道全国确诊新型肺炎病例新型冠状病毒可通过接触传播最新疫情地图武汉肺炎武汉加油武汉华南海鲜市场存在大量新冠病毒武汉大年初四香港?,"['https://ww3.sinaimg.cn/orj360/5e24b9f1gy1gbcfovfca1j20m80m8acy.jpg', 'https://ww1.sinaimg.cn/orj360/5e24b9f1gy1gbcfovpy26j20m80m8tcg.jpg', 'https://ww2.sinaimg.cn/orj360/5e24b9f1gy1gbcfow994uj20m80m8ad3.jpg', 'https://ww3.sinaimg.cn/orj360/5e24b9f1gy1gbcfowrd6nj20m80m8n0a.jpg', 'https://ww3.sinaimg.cn/orj360/5e24b9f1gy1gbcfox3lopj20m80m8znn.jpg', 'https://ww3.sinaimg.cn/orj360/5e24b9f1gy1gbcfoxooejj20m80m8tbi.jpg', 'https://ww4.sinaimg.cn/orj360/5e24b9f1gy1gbcfoy0fsej20m80m8420.jpg', 'https://ww2.sinaimg.cn/orj360/5e24b9f1gy1gbcfoyluwkj20m80m8n0h.jpg', 'https://ww4.sinaimg.cn/orj360/5e24b9f1gy1gbcfoz1jh1j20m80m8gpd.jpg']",[]
95,4466179173678940,01月29日 21:12,龙头新闻,新型冠状病毒细致询问让部分市民认为隐私被侵犯表示请市民理解和配合去过外地吗接触过武汉游客吗家人有从外地刚回来的吗近期一些拨打过的啥尔滨市民会发现急救调度员在接警时会多问三句话对此一些市民感到不理解甚至感到自己的个人隐私被侵犯记者从哈尔滨市?展开全文,['https://ww2.sinaimg.cn/orj360/007u4jkply1gbdqpdlzu7j30m70chmzr.jpg'],[]
96,4466147917714230,01月29日 19:08,江西省抚州市红十字会,什么是接触传播转发周知国家医疗专家组成员李兴旺表示所谓接触传播是指手污染到病毒然后手再去揉眼睛或触碰身体的其他部位有可能造成病毒感染专家提醒戴口罩勤洗手做防护新型冠状病毒可通过接触传播人民日报???,['https://ww2.sinaimg.cn/orj360/e8a79ad4gy1gbdn43qqjuj20rs122n2i.jpg'],[]
97,4466220088686490,01月29日 23:55,fengfeixue0219,李兰娟院士的采访文字我看到了其实和我之前表述的一模一样从新冠病毒的流行病学调查以及其和冠状病毒的关系看新冠病毒已经证实能在哺乳动物之间传播且考虑到病毒的情况宠物具有感染武汉新冠病毒的风险不过目前还没有动物实验证据来证明正因为存在这种风险所以李院士也提出了?展开全文,"['https://ww1.sinaimg.cn/orj360/006dQHwjly1gbdvphrkntj30ou0fcq5n.jpg', 'https://ww1.sinaimg.cn/orj360/006dQHwjly1gbdvpi7whej30mg1qk4he.jpg']",[]
98,4466102480736480,01月29日 16:07,天津北辰司法,什么叫接触传播转发周知,['https://ww3.sinaimg.cn/orj360/006fa5tEly1gbcmr4uqe9j30j60q9td3.jpg'],[]
99,4463105897995420,01月21日 09:40,Bull-Bear,周末故宫大奔事件很快被武汉肺炎占领热点朝阳又发生砍医生事件庚子年不太平平安度过吧年已经上班公交车上下生死好像没那么担忧据说北京很严重不接待北京客户这次演化路径和那次有点像都要自求多福也许也会对货币财政政策产生影响经济快速发展已经超越了自然承受力这?展开全文,[],[]
100,4463248919576360,01月21日 19:08,亳州发布,春节期间市区公交运行时间临时调整小亳提示春节即将来临根据春节期间市民实际出行情况市公交公司对大年三十和大年初一这两天的公交运营时间进行了适当的调整月日大年三十城区内所有常规公交线路末班时间为夜线夜线夜线末班时间为月日大年初一城区?展开全文,['https://ww1.sinaimg.cn/orj360/cd37b662ly1gb4e62og75j20dv07s75h.jpg'],[]
101,4463167616674160,01月21日 13:45,zhongshanjuping98,科室几个医生居家隔离观察去了科里只有两个哺乳期妈妈医生上班一个负责病区会诊一个负责门诊没有上级医生把关是不可能的所以本应居家隔离的作为科主任的我只能继续战斗在门诊兼顾病区会诊门诊是一个非常复杂并且难搞的地方我戴着几层口罩穿着隔离衣憋气难受但是更憋气难受的是病?展开全文,[],[]
102,4466403769730470,01月30日 12:05,星島日報歐洲版,高发期预警儿童预防猩红热悄袭当大家为流感及新型冠状病毒肺炎来势汹汹而加强防范时有可能忽略了另一常见冬季流行病猩红热卫生防护中心早前便近期内突然录得四十六宗个案每年月至月期间乃此症高发期初期症状与流感相似可并发严重症状十岁以下孩子最易染病不可不防草莓舌最常?展开全文,"['https://ww3.sinaimg.cn/orj360/005tvgKVgy1gbdkq8p5gaj30fr0btjum.jpg', 'https://ww4.sinaimg.cn/orj360/005tvgKVgy1gbdkq8ngp3j30ah0frq5y.jpg', 'https://ww2.sinaimg.cn/orj360/005tvgKVgy1gbdkq8r58rj30fr0bttav.jpg', 'https://ww2.sinaimg.cn/orj360/005tvgKVgy1gbdkq8ord5j30fr0dbmz8.jpg']",[]
103,4466761270874930,01月31日 11:45,进化中九尾狐,回复确实没说不会感染但现在也没说会感染啊例如那高层猫它们基本都是家养的不会有太多人下楼溜猫尤其是疫情出现后那么这些宠物接触到的只有自己的主人如果被传染也是主人传染它们的但是现在断章的报道出现导致大量的宠物遭到遗弃或者杀死不是更加大了病毒的传播,['https://wx1.sinaimg.cn/orj480/718f0f97ly1gbey49cdhqj20qo0f03zk.jpg'],"['https://f.video.weibocdn.com/002wwbPulx07Azhux79u010412001ZrS0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582140015&ssig=NT729xgdPW&KID=unistore,video']"
104,4467282619603990,02月01日 22:17,知行灵动,今天南京扩容了吗旱獭也就是土拨鼠也是一种老鼠能传染鼠疫曾经有某地用土拨鼠的皮充当貂皮大肆捕杀土拨鼠导致鼠疫传播当时死了六万人这算是少的了历史上发生过两次大鼠疫一次死了一个亿一次死了万著名的欧洲黑死病遇到接触野生动物的人做不到举报就离他远远的吧??,"['https://ww2.sinaimg.cn/orj360/9d40e6c4gy1gbh0g6n1d4j20j60r440g.jpg', 'https://ww4.sinaimg.cn/orj360/9d40e6c4gy1gbh0g6xwggj20j60r4tan.jpg', 'https://ww3.sinaimg.cn/orj360/9d40e6c4gy1gbh0g78vv9j20j60r4gni.jpg', 'https://ww2.sinaimg.cn/orj360/9d40e6c4gy1gbh0g6ahutj20j60r4q58.jpg', 'https://ww3.sinaimg.cn/orj360/9d40e6c4gy1gbh0g7kvaqj20j60r440l.jpg', 'https://ww1.sinaimg.cn/orj360/9d40e6c4gy1gbh0g7zgo4j20j60r4jt5.jpg', 'https://ww1.sinaimg.cn/orj360/9d40e6c4gy1gbh0g8eso3j20j60r4q4n.jpg', 'https://ww4.sinaimg.cn/orj360/9d40e6c4gy1gbh0g90kfij20j60r4q50.jpg', 'https://ww3.sinaimg.cn/orj360/9d40e6c4gy1gbh0g9c75bj20j60r476d.jpg']",[]
105,4467171138842270,02月01日 14:54,陇南武都网信办,防控疫情我们在一起世卫组织称无证据显示宠物会感染近日针对宠物是否会传播新型冠状病毒的问题世界卫生组织回应目前没有证据显示狗猫等宠物会感染新型冠状病毒与宠物接触后用肥皂和水洗手可以显着减少其他常见细菌在宠物和人类之间的传播如大肠杆菌和沙门氏菌????,[],[]
106,4467271176846100,02月01日 21:31,鮫島茉侑,花花与三猫重点一目前没有证据表明猫狗可以感染重点二什么情况能传染猫狗去外面接触感染源主人正好接触到病毒进入眼睛口鼻减少宠物外出或者不外出是关键重点三患者的宠物也需要被隔离喂养是为了防止病毒变异和接触性传播所以为了保护好鹅子所以请大家保护,"['https://ww3.sinaimg.cn/thumb150/006TzaZXgy1gbh1q3i3q1j30u01fr44f.jpg', 'https://ww1.sinaimg.cn/thumb150/006TzaZXgy1gbh1q449tej30u02eaqjb.jpg', 'https://ww1.sinaimg.cn/thumb150/006TzaZXgy1gbh1q59rc4j30u02ri7k3.jpg', 'https://ww2.sinaimg.cn/thumb150/006TzaZXgy1gbh1q5slvnj30u01kt13h.jpg', 'https://ww4.sinaimg.cn/thumb150/006TzaZXgy1gbh1q6d0dij30u02vnnnq.jpg', 'https://ww1.sinaimg.cn/thumb150/006TzaZXgy1gbh1q7w7bxj30u039o1kx.jpg']",[]
107,4467261421626060,02月01日 20:53,很元d飞穿只_aC,听了这话眼睛一亮是可以探望的啊什么是接触传播?,[],[]
108,4467579399372290,02月02日 17:56,HwangKoon,两种可能类似香港淘大花园从下水管道传播住宅楼门禁电梯的扶手按键等等公共接触物回忆专用小马甲希望赶紧查清原因呀阿宁很优秀大头和他的朋友们辣条娘这怎么防,"['https://ww1.sinaimg.cn/thumb150/a716fd45ly1gbi5bnwib8j20go0go78y.jpg', 'https://ww3.sinaimg.cn/thumb150/a716fd45ly1gbi5brfp1aj21420lan16.jpg']",[]
109,4467646345120990,02月02日 22:22,宁波说,关注宁波疫情目前全省共追踪到密切接触者人已解除医学观察人尚有人正在接受医学观察从目前疫情报告情况来看春节前集中返乡人员已过发病平均潜伏期输入性病例高峰可望在元宵节后逐渐回落若各项管控措施严格落实严控当地传播浙江病例快速上升势头有望得到?展开全文,"['https://ww3.sinaimg.cn/orj360/005XKaLyly1gbif7bstfij30hv11qq76.jpg', 'https://ww1.sinaimg.cn/orj360/005XKaLyly1gbif7fs7s6j30yg1cq7wj.jpg']",[]
110,4467659456330370,02月02日 23:14,歹爸直直撞,社区感染是最最麻烦的沙士期间社区感染传播最为恐怖互联网的那点事例病例存在以下共同特点在发病前的最长潜伏期之内天未离开过深圳未接触过确诊病例和疑似病例,['https://ww2.sinaimg.cn/orj360/a716fd45ly1gbi7bopnlgj20go0go78y.jpg'],[]
111,4465814063050410,01月28日 21:01,斑马斑马么么哒,控制疫情需要公司放假时间已经调整到月号了在这里要跟大家说声抱歉特殊时期工厂物流上班时间比原先预计的都要晚一点这也是为了控制疫情进一步扩大和加剧因此会对发货和售后有一定影响希望大家理解一下谢谢月快结束了祈祷月都是好消息??????,"['https://ww4.sinaimg.cn/orj360/71e2e6cegy1gbcg0gilx7j20m80nqdjj.jpg', 'https://ww3.sinaimg.cn/orj360/71e2e6cegy1gbcg0i2mwvj237r37r1kx.jpg']",[]
112,4465825555626070,01月28日 21:47,始皇喵,好不容易生物钟调整了能睡到十点左右醒却被告知明天要去上班??但愿我们工作的有价值???,['https://ww4.sinaimg.cn/orj360/6dafa687ly1gbcluba153j205i04s0sn.jpg'],[]
113,4468016152860490,02月03日 22:52,通辽全攻略,硬核防疫李兰娟人与人间距米到米比较安全国家卫健委高级别专家组成员中国工程院院士李兰娟在媒体采访时表示一般来讲我们说近距离接触飞沫传播容易感染所以距离保持远一点米到米左右是比较安全的扩散周知北京发现起聚集性病例浙江卫视中国蓝的微博视频?,['https://wx2.sinaimg.cn/large/4ccaf6f6gy1gbhvsm3nonj20ru0fo77c.jpg'],"['https://f.video.weibocdn.com/002EqJ41lx07ADkAQIq4010412001fb40E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582140026&ssig=BBO8EO7Bn2&KID=unistore,video']"
114,4468021474685240,02月03日 23:13,hi小朱要努力加油开心,谁告诉一下不是刚说了接触传播飞沫出了人体就下沉了是喷到物体上接触传播吗二十五人都是摸了啥小朱要努力加油开心我想知道一共多少人聚餐五千人里二十五人还是一共二十五人聚餐全传染了比例谁告诉我,"['https://ww4.sinaimg.cn/thumb150/6a5ce645ly1gbje6j5njuj20s50fw4ew.jpg', 'https://ww3.sinaimg.cn/thumb150/6a5ce645ly1gbje6ivgmkj208c08caae.jpg']",[]
